Iterator,Value_Red,Value_Green,Value_Blue
1.00,4095.00,0.00,579.82
0.99,4095.00,0.00,767.78
0.98,4095.00,0.00,954.52
0.98,4095.00,0.00,1141.25
0.97,4095.00,0.00,1329.21
0.96,4095.00,0.00,1515.94
0.95,4095.00,0.00,1700.22
0.95,4095.00,0.00,1888.18
0.94,4095.00,0.00,2073.68
0.93,4095.00,0.00,2260.41
0.92,4095.00,0.00,2445.91
0.92,4095.00,0.00,2633.88
0.91,4095.00,0.00,2820.61
0.90,4095.00,0.00,3008.57
0.89,4095.00,0.00,3195.30
0.89,4095.00,0.00,3382.03
0.88,4041.41,0.00,3568.77
0.87,3854.68,0.00,3755.50
0.86,3672.86,0.00,3937.32
0.86,3486.13,0.00,4095.00
0.85,3300.63,0.00,4095.00
0.84,3113.89,0.00,4095.00
0.83,2925.93,0.00,4095.00
0.83,2739.20,0.00,4095.00
0.82,2554.93,0.00,4095.00
0.81,2366.97,0.00,4095.00
0.80,2181.46,0.00,4095.00
0.80,1994.73,0.00,4095.00
0.79,1808.00,0.00,4095.00
0.78,1623.72,0.00,4095.00
0.77,1435.76,0.00,4095.00
0.76,1250.26,0.00,4095.00
0.76,1062.30,0.00,4095.00
0.75,876.79,0.00,4095.00
0.74,690.06,0.00,4095.00
0.73,502.10,0.00,4095.00
0.73,314.14,0.00,4095.00
0.72,123.72,0.00,4095.00
0.71,0.00,0.00,4095.00
0.70,0.00,0.00,4095.00
0.70,0.00,0.00,4095.00
0.69,0.00,47.07,4095.00
0.68,0.00,233.80,4095.00
0.67,0.00,421.76,4095.00
0.67,0.00,608.50,4095.00
0.66,0.00,796.46,4095.00
0.65,0.00,978.27,4095.00
0.64,0.00,1165.01,4095.00
0.64,0.00,1352.97,4095.00
0.63,0.00,1540.93,4095.00
0.62,0.00,1720.29,4095.00
0.61,0.00,1908.25,4095.00
0.60,0.00,2096.21,4095.00
0.60,0.00,2284.17,4095.00
0.59,0.00,2470.90,4095.00
0.58,0.00,2658.87,4095.00
0.57,0.00,2845.60,4095.00
0.57,0.00,3033.56,4095.00
0.56,0.00,3221.52,4095.00
0.55,0.00,3409.48,4095.00
0.54,0.00,3596.21,4095.00
0.54,0.00,3782.95,4095.00
0.53,0.00,3970.91,4095.00
0.52,0.00,4095.00,4095.00
0.51,0.00,4095.00,4095.00
0.51,0.00,4095.00,4095.00
0.50,0.00,4095.00,4050.76
0.49,0.00,4095.00,3864.03
0.48,0.00,4095.00,3676.07
0.48,0.00,4095.00,3489.33
0.47,0.00,4095.00,3301.37
0.46,0.00,4095.00,3115.87
0.45,0.00,4095.00,2927.91
0.44,0.00,4095.00,2743.63
0.44,0.00,4095.00,2555.67
0.43,0.00,4095.00,2368.94
0.42,0.00,4095.00,2180.98
0.41,0.00,4095.00,1991.79
0.41,0.00,4095.00,1807.52
0.40,0.00,4095.00,1619.56
0.39,0.00,4095.00,1431.60
0.38,0.00,4095.00,1244.87
0.38,0.00,4095.00,1056.91
0.37,0.00,4095.00,870.17
0.36,0.00,4095.00,683.44
0.35,83.11,4095.00,496.71
0.35,269.84,4095.00,309.98
0.34,455.35,4095.00,124.47
0.33,643.31,4095.00,0.00
0.32,828.81,4095.00,0.00
0.32,1015.54,4095.00,0.00
0.31,1202.28,4095.00,0.00
0.30,1389.01,4095.00,0.00
0.29,1575.74,4095.00,0.00
0.29,1761.24,4095.00,0.00
0.28,1947.98,4095.00,0.00
0.27,2135.94,4095.00,0.00
0.26,2321.44,4095.00,0.00
0.25,2508.17,4095.00,0.00
0.25,2694.90,4095.00,0.00
0.24,2879.18,4095.00,0.00
0.23,3064.68,4095.00,0.00
0.22,3252.64,4095.00,0.00
0.22,3439.38,4095.00,0.00
0.21,3624.88,4095.00,0.00
0.20,3811.61,4095.00,0.00
0.19,4000.80,4095.00,0.00
0.19,4095.00,4095.00,0.00
0.18,4095.00,4095.00,0.00
0.17,4095.00,4095.00,0.00
0.16,4095.00,4019.64,0.00
0.16,4095.00,3832.91,0.00
0.15,4095.00,3646.17,0.00
0.14,4095.00,3459.44,0.00
0.13,4095.00,3273.94,0.00
0.13,4095.00,3087.21,0.00
0.12,4095.00,2900.47,0.00
0.11,4095.00,2716.20,0.00
0.10,4095.00,2529.47,0.00
0.10,4095.00,2342.73,0.00
0.09,4095.00,2156.00,0.00
0.08,4095.00,1969.27,0.00
0.07,4095.00,1781.31,0.00
0.06,4095.00,1593.35,0.00
0.06,4095.00,1407.85,0.00
0.05,4095.00,1219.89,0.00
0.04,4095.00,1033.15,0.00
0.03,4095.00,845.19,0.00
0.03,4095.00,658.46,0.00
0.02,4095.00,471.73,0.00
0.01,4095.00,281.31,0.00
0.00,4095.00,97.04,0.00
1.00,4095.00,0.00,579.82
0.99,4095.00,0.00,769.01
0.98,4095.00,0.00,955.74
0.98,4095.00,0.00,1143.70
0.97,4095.00,0.00,1329.21
0.96,4095.00,0.00,1517.17
0.95,4095.00,0.00,1706.36
0.95,4095.00,0.00,1894.32
0.94,4095.00,0.00,2077.37
0.93,4095.00,0.00,2265.33
0.92,4095.00,0.00,2454.52
0.92,4095.00,0.00,2642.48
0.91,4095.00,0.00,2825.52
0.90,4095.00,0.00,3014.71
0.89,4095.00,0.00,3198.99
0.89,4095.00,0.00,3386.95
0.88,4036.50,0.00,3573.68
0.87,3848.54,0.00,3761.64
0.86,3660.58,0.00,3949.60
0.86,3473.84,0.00,4095.00
0.85,3285.88,0.00,4095.00
0.84,3104.06,0.00,4095.00
0.83,2917.33,0.00,4095.00
0.83,2734.29,0.00,4095.00
0.82,2546.33,0.00,4095.00
0.81,2359.59,0.00,4095.00
0.80,2171.63,0.00,4095.00
0.79,1983.67,0.00,4095.00
0.79,1799.40,0.00,4095.00
0.78,1611.44,0.00,4095.00
0.77,1425.93,0.00,4095.00
0.76,1237.97,0.00,4095.00
0.76,1051.24,0.00,4095.00
0.75,863.28,0.00,4095.00
0.74,675.32,0.00,4095.00
0.73,487.36,0.00,4095.00
0.73,299.39,0.00,4095.00
0.72,111.43,0.00,4095.00
0.71,0.00,0.00,4095.00
0.70,0.00,0.00,4095.00
0.70,0.00,0.00,4095.00
0.69,0.00,58.13,4095.00
0.68,0.00,247.32,4095.00
0.67,0.00,435.28,4095.00
0.66,0.00,624.47,4095.00
0.66,0.00,812.43,4095.00
0.65,0.00,1001.62,4095.00
0.64,0.00,1190.81,4095.00
0.63,0.00,1380.00,4095.00
0.63,0.00,1565.50,4095.00
0.62,0.00,1753.46,4095.00
0.61,0.00,1940.20,4095.00
0.60,0.00,2128.16,4095.00
0.60,0.00,2317.35,4095.00
0.59,0.00,2501.62,4095.00
0.58,0.00,2689.58,4095.00
0.57,0.00,2873.86,4095.00
0.57,0.00,3061.82,4095.00
0.56,0.00,3249.78,4095.00
0.55,0.00,3437.74,4095.00
0.54,0.00,3624.47,4095.00
0.54,0.00,3813.66,4095.00
0.53,0.00,4000.40,4095.00
0.52,0.00,4095.00,4095.00
0.51,0.00,4095.00,4095.00
0.50,0.00,4095.00,4095.00
0.50,0.00,4095.00,4017.58
0.49,0.00,4095.00,3829.62
0.48,0.00,4095.00,3642.89
0.47,0.00,4095.00,3454.93
0.47,0.00,4095.00,3266.97
0.46,0.00,4095.00,3079.01
0.45,0.00,4095.00,2889.82
0.44,0.00,4095.00,2701.86
0.44,0.00,4095.00,2515.13
0.43,0.00,4095.00,2325.94
0.42,0.00,4095.00,2142.89
0.41,0.00,4095.00,1956.16
0.41,0.00,4095.00,1768.20
0.40,0.00,4095.00,1579.01
0.39,0.00,4095.00,1392.28
0.38,0.00,4095.00,1203.09
0.37,0.00,4095.00,1018.82
0.37,0.00,4095.00,832.08
0.36,0.00,4095.00,644.12
0.35,123.66,4095.00,456.16
0.34,311.62,4095.00,268.20
0.34,497.12,4095.00,82.70
0.33,685.08,4095.00,0.00
0.32,869.36,4095.00,0.00
0.31,1057.32,4095.00,0.00
0.31,1246.51,4095.00,0.00
0.30,1434.47,4095.00,0.00
0.29,1618.74,4095.00,0.00
0.28,1806.70,4095.00,0.00
0.28,1994.66,4095.00,0.00
0.27,2178.94,4095.00,0.00
0.26,2365.67,4095.00,0.00
0.25,2554.86,4095.00,0.00
0.25,2736.68,4095.00,0.00
0.24,2924.64,4095.00,0.00
0.23,3113.83,4095.00,0.00
0.22,3303.01,4095.00,0.00
0.21,3492.20,4095.00,0.00
0.21,3680.16,4095.00,0.00
0.20,3868.12,4095.00,0.00
0.19,4052.40,4095.00,0.00
0.18,4095.00,4095.00,0.00
0.18,4095.00,4095.00,0.00
0.17,4095.00,4095.00,0.00
0.16,4095.00,3968.04,0.00
0.15,4095.00,3778.85,0.00
0.15,4095.00,3595.80,0.00
0.14,4095.00,3407.84,0.00
0.13,4095.00,3223.57,0.00
0.12,4095.00,3036.83,0.00
0.12,4095.00,2848.87,0.00
0.11,4095.00,2662.14,0.00
0.10,4095.00,2472.95,0.00
0.09,4095.00,2287.45,0.00
0.09,4095.00,2099.49,0.00
0.08,4095.00,1911.53,0.00
0.07,4095.00,1723.57,0.00
0.06,4095.00,1539.29,0.00
0.05,4095.00,1351.33,0.00
0.05,4095.00,1163.37,0.00
0.04,4095.00,979.10,0.00
0.03,4095.00,794.82,0.00
0.02,4095.00,609.32,0.00
0.02,4095.00,421.36,0.00
0.01,4095.00,232.17,0.00
0.00,4095.00,45.44,0.00
1.00,4095.00,0.00,579.82
0.99,4095.00,0.00,764.10
0.98,4095.00,0.00,950.83
0.98,4095.00,0.00,1138.79
0.97,4095.00,0.00,1325.52
0.96,4095.00,0.00,1513.48
0.95,4095.00,0.00,1702.67
0.95,4095.00,0.00,1885.72